,ticker,headline,description,analysis
792,RIVN,Charged: Tesla’s China-made EV sales down in April,"Institutional investors and professional traders rely on The Fly to keep up-to-the-second on breaking news in the electric vehicle and clean energy space, as well as which stocks in these sectors that the best analysts on Wall Street are saying to buy and sell. From the hotly-debated high-flier Tesla (TSLA), Wall Street’s newest darling Rivian (RIVN), traditional-stalwarts turned EV-upstarts GM (GM) and Ford (F) to the numerous SPAC-deal makers that have come public in this red-hot space, The Fl",Market Risk
793,RIVN,Maybe 2025 Won't Be Such a Quiet Year for Rivian,"Rivian is also initiating its first major marketing campaign.  Rivian Automotive (NASDAQ: RIVN) has come a long way in such a short time.  It's challenging to produce vehicles, let alone make high-quality ones that are well-received by critics and consumers alike -- and Rivian has achieved that goal.",Financial Risk
794,RIVN,"If Tesla Is Only Selling This Many Trucks, How Much Growth Is There for Rivian?","Tesla sold nearly 1.8 million electric vehicles in 2024.  The vast majority of the EVs Tesla sold were sedans and SUVs.  If Tesla is having trouble selling the electric trucks it makes, could Rivian's focus on trucks be a stumbling block?",Market Risk
795,RIVN,Is Rivian Stock a buy Amid President Trump's Tariffs?,President Trump's tariffs are weighing on automakers.  Rivian cut its vehicle-deliveries forecast amid the uncertainty.  Rivian (NASDAQ: RIVN) has emerged as one of the most promising U.S.-based electric vehicle (EV) companies over the past several years.,Market Risk Operational Risk Regulatory Risk Strategic Risk
796,RIVN,Slate CEO: We've raised nearly $700M from backers like Bezos for US-built EVs,EV startup Slate announced the company isn’t done raising funds.,Liquidity risk
797,RIVN,"Rivian Automotive, Inc. (NASDAQ:RIVN) Just Reported First-Quarter Earnings: Have Analysts Changed Their Mind On The Stock?","Rivian Automotive, Inc. ( NASDAQ:RIVN ) investors will be delighted, with the company turning in some strong numbers...",Market Risk
798,RIVN,3 Volatile Stocks in the Doghouse,"A highly volatile stock can deliver big gains - or just as easily wipe out a portfolio if things go south. While some investors embrace risk, mistakes can be costly for those who aren’t prepared.",market risk
799,RIVN,"These Stocks Moved the Most Today: Alphabet, Nvidia, Super Micro, Marvell, Disney, Uber, Arista, Sarepta, Charles River, and More","Alphabet stock tumbles on fears AI search providers could one day replace traditional search engines like Google, Super Micro Computer’s guidance for its fiscal fourth quarter misses analysts’ estimates, and Walt Disney stock surges following an earnings beat.",Market Risk; Operational Risk; Technological Risk
800,RIVN,"Rivian Hits Profit Milestone, Triggers $1 Billion Volkswagen Investment",Rivian Secures $1B Volkswagen Investment After Second Straight Profitable Quarter,Decreased Liquidity Risk   Decreased Credit Risk   Decreased Market Risk
801,RIVN,Tesla’s EV rival Rivian warns Trump’s trade war means it will sell fewer of its American-made cars than expected,"Rivian warned it will only deliver between 40,000 to 46,000 vehicles in 2025 after 51,600 last year, revising its earlier guidance. Capex spending will also be $200 million more than anticipated.",Market Risk Operational Risk Political/Regulatory Risk
802,RIVN,"Rivian Q1 Earnings Surpass Expectations, Revenues Rise Y/Y","RIVN reports better-than-expected Q1 results and expects to deliver 40,000 to 46,000 vehicles in 2025, down from the previous estimate of 46,000-51,000 units.",Revenue Projection Risk
803,RIVN,"AMD earnings, Bessent on Capitol Hill, Milken: What to Watch","Market Domination Overtime hosts Julie Hyman and Josh Lipton preview several of the top earnings and market stories to come on Tuesday, May 6, including quarterly results from semiconductor maker Advanced Micro Devices (AMD), EV makers Lucid (LCID) and Rivian (RIVN), and Marriott International (MAR); US Treasury Secretary Scott Bessent is to speak before the House Oversight Committee; and continued coverage from the Milken Institute Global Conference 2025. To watch more expert insights and analysis on the latest market action, check out more Market Domination Overtime here.",Market risk Regulatory risk
804,RIVN,Rivian to build $120 million supplier park in Illinois,"The supplier park near Rivian's facility at Normal, Illinois will reduce shipping, logistics and warehousing costs, while adding hundreds of jobs in the next two years, including about 100 directly by the company, it said.  Rivian builds all its EVs at the Normal plant, including its flagship R1S SUVs and R1T pickup trucks.  Some Rivian suppliers will manufacture and assemble some parts at the park, which is under construction, Rivian said.",no risk
805,RIVN,A Little Good News for Rivian Investors,"In the latest turn of events, the Trump administration gave some relief on tariffs.  Rivian began stockpiling battery components before the tariffs were enacted.  Unless you've been purposely avoiding the news, you've surely heard about the Trump administration's tariffs.",supply chain risk
806,RIVN,"Rivian Automotive, Inc. (RIVN) Is a Trending Stock: Facts to Know Before Betting on It","Zacks.com users have recently been watching Rivian Automotive (RIVN) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects.",Market Risk
807,RIVN,Howard Lutnick confirms tariff relief for US automakers,"US Secretary of Commerce Howard Lutnick has confirmed that the Trump administration is planning to provide tariff relief for American automakers and auto parts, while tariffs rates may still apply to foreign-made vehicles. To watch more expert insights and analysis on the latest market action, check out more Wealth here.",trade risk
808,RIVN,2 Electric Vehicle Stocks With Something to Prove,"It's been a wild ride for investors in Rivian Automotive (NASDAQ: RIVN) and Nio (NYSE: NIO), filled with ups and downs.  Both also still have much to prove to investors.  One analyst recently cast doubt on Rivian's gross profit, and Nio will need to show that it can offset the effects of China's brutal price war.",operational risk
809,RIVN,"Procore, Warner Bros. Discovery, Compass, Titan International, and Rivian Shares Skyrocket, What You Need To Know","A number of stocks jumped in the morning session after President Trump clarified that he had no intention of removing Federal Reserve Chair Jerome Powell, a statement that helped calm markets. Earlier remarks had sparked fears of political interference in decision making at the central bank. With Trump walking back his earlier comments, investors likely felt more assured that monetary policy decisions would continue to be guided by data, not drama. That kept the Fed's word credible, and more imp",no risk
810,RIVN,Rivian Scored Big in the First Quarter. Is There More Good News To Come?,"Rivian (NASDAQ: RIVN) did something big in the fourth quarter of 2024.  To make matters even more complex, the types of cars Rivian is making are all-electric trucks.  On the one hand, the electric vehicle (EV) transition that is taking place opened up the opportunity that Rivian is trying to exploit.",Business risk
811,RIVN,Winners And Losers Of Q4: Rivian (NASDAQ:RIVN) Vs The Rest Of The Automobile Manufacturing Stocks,"Earnings results often indicate what direction a company will take in the months ahead. With Q4 behind us, let’s have a look at Rivian (NASDAQ:RIVN) and its peers.",Market Risk
812,RIVN,"Lucid (LCID) and American Airlines (AAL), Delta Air Lines (DAL), Ford (F), Rivian (RIVN) Shares Are Soaring, What You Need To Know","A number of stocks jumped in the afternoon session after markets rallied sharply on news that President Trump announced a 90-day tariff pause. Reciprocal tariffs were also dropped to 10% for most countries, sparking renewed optimism amid ongoing trade talks. The major stock indices rose as investors, growing impatient of seemingly irrational tariff actions, welcomed the pause as a sign of a more measured path forward.",Systemic Risk   Market Risk   Operational Risk   Geopolitical Risk   No Risk
813,RIVN,Rivian CFO to Participate in Bank of America Securities 2025 Automotive Summit,"IRVINE, Calif., April 07, 2025--On Wednesday, April 16, 2025, at 3:50 PM ET, Rivian CFO Claire McDonough will participate in The Bank of America Securities 2025 Automotive Summit. A live webcast of the fireside chat will be available here.",no risk
814,RIVN,Rivian Automotive (RIVN) Flat As Market Sinks: What You Should Know,"Rivian Automotive (RIVN) closed the most recent trading day at $11.21, making no change from the previous trading session.",no risk
815,RIVN,Trump Tariffs’ Pain Could Be These Stocks’ Gain,"If there’s one thing that financial markets don’t like, it’s uncertainty – and President Trump’s tariffs have thrown a huge bucket of uncertainty right into the mix. It’s not just that his aggressive tariff policy has ignited a competitive trade war with our largest trading partners, Canada and Mexico – it’s also that the mercurial President will announce tariffs, walk them back, and reimpose them. He’s created an environment that makes it difficult for investors to predict what’s coming next. F",Market Risk Political Risk Geopolitical Risk
816,SHEL,Shell in Early Talks to Acquire Rival BP,A deal would be a landmark combination of two supermajor oil companies. Shell issued a formal stock exchange denial of takeover talks.,Market Risk
817,SHEL,European Equities Traded in the US as American Depositary Receipts Higher in Thursday Trading,European equities traded in the US as American depositary receipts were higher late Thursday morning,no risk
818,SHEL,Shell and Equinor name their UK joint venture Adura,"LONDON (Reuters) -Shell's and Equinor's British joint venture, set to become the biggest oil and gas producer in the UK North Sea, will be named Adura, the companies said on Thursday.  The joint venture was formed in December and is expected to increase production from around 140,000 barrels of oil equivalent per day this year, comparable with UK producer Harbour, to over 200,000 boed in the next five years.  Equinor brings tax savings to Adura while Shell's larger oil and gas production offers the venture higher cash flow as it develops new fields, including the Rosebank oil project, which has become a lightning rod for climate activists in Britain.",Regulatory Risk Reputational Risk Project Risk
819,SHEL,Shell Addresses BP Merger Speculation,"Shell has formally denied any intention to bid for BP, dismissing recent media speculation about a potential merger between the two UK-based energy giants.",Market Risk
820,SHEL,Shell denies reports of acquisition talks with BP,The company reinforced its commitment to internal growth and share buybacks over large-scale acquisitions.,no risk
821,SHEL,Shell denies it's in takeover talks with BP,"STORY: Shell has denied reports it’s in talks with BP regarding a takeover.The Wall Street Journal reported Wednesday (June 25) that negotiations were at an early stage.But Shell said no talks were talking place, and it was focused on raising its own value.BP declined to comment.The British oil giant has been the subject of takeover speculation for years, due to the relative underperformance of its stock.It is currently valued at around $80 billion, compared to over $200 billion for Shell.However, any takeover would be likely to face intense scrutiny by watchdogs.A deal of such size hasn’t been attempted in the energy industry since U.S. majors Exxon and Chevron held preliminary talks during the COVID pandemic.The Journal said potential terms of a deal weren’t known, with a tie-up far from certain.CNBC cited sources saying BP could be broken up if a takeover goes through.Shell Chief Executive Wael Sawan has repeatedly said his firm has a very high bar for making acquisitions, with buying back shares a better use of money.",Market Risk Operational Risk Regulatory Risk Reputational Risk
822,SHEL,Shell denies reports it is in talks to take over BP,Shell rebuffed a Wall Street Journal report that said the oil giant was in early talks to take over its rival company BP.,Market Risk
823,SHEL,Shell and BP mega-merger speculation grips the City,Speculation of a £200bn mega-merger between Shell and BP gripped the City on Wednesday after it was claimed the oil giants were in active talks.,Market Risk   Regulatory Risk   Integration Risk   Reputational Risk   Systemic Risk
824,SHEL,Shell plc (SHEL) Led LNG Canada Project to Produce its First LNG,"Shell plc (NYSE:SHEL) is one of the 10 Best and Cheap Stocks to Buy Now. On June 22, Reuters reported that Shell plc (NYSE:SHEL) led the LNG Canada project to produce its first LNG to export in British Columbia. The LNG Canada project is a joint venture led by Shell with partners including Petronas, PetroChina, Mitsubishi […]",Operational Risk
825,SHEL,"Top Stock Reports for Amazon.com, Home Depot & Cisco Systems","AMZN gains 12.7% as AWS growth, Prime momentum, and GenAI focus offset mixed Q2 outlook and tariff risks.",Operational risk Regulatory risk Financial risk
826,SHEL,What Makes Chevron's Gulf of America Oil Bet So Compelling,"CVX eyes a significant output boost from the Gulf of America by 2026, driven by new deepwater projects like Ballymore and Whale.",High Risk
827,SHEL,Shell Commits to Invest in Malaysia Over the Next Three Years,"SHEL commits RM9 billion to Malaysia, boosting economic growth and workforce development while reinforcing its position in the global energy sector.",no risk
828,SHEL,Shell Awards Key EPC Contract to TendrillWood Joint Venture,"SHEL's Brunei arm awards TendrillWood joint venture a key five-year EPC deal, boosting local talent and energy infrastructure.",Operational Risk Counterparty Risk
829,SHEL,"AmEx Platinum, Chase Sapphire Reserve Battle for Points in Upgrade Grudge Match",The two cards both have steep annual fees that put them in direct competition for a spot in consumers’ wallets.,Competitive Risk
830,SHEL,Shell CEO says local price index makes LNG Canada project attractive,"KUALA LUMPUR (Reuters) -Buyers are attracted to Shell's LNG Canada project because it uses the Canadian Alberta Energy Company (AECO) price index as a benchmark, which is lower than the Henry Hub price in the U.S., the company's chief executive said on Tuesday.  ""What is particularly attractive about LNG Canada in today's world, retrospectively, is the AECO indexation,"" Shell CEO Wael Sawan said at the Energy Asia conference, adding that there will be more supply of AECO gas at lower prices.  ""And so that differential between AECO and Henry Hub, not to mention the proximity to Asia, all of that makes it a particularly attractive project, and it will be one of the lowest carbon projects anywhere in the world,"" he said.",no risk
831,SHEL,Shell to boost LNG capacity to 12mt by 2030,"The projects contributing to this capacity boost include those in Canada, Qatar, Nigeria and the UAE.",Operational Risk
832,SHEL,Shell Eyes 12 Million Metric Tons of LNG Capacity Expansion by 2030,"SHEL plans to add 12 million metric tons of LNG capacity by 2030 from projects in Canada, Qatar, Nigeria and the UAE.",Operational Risk Geopolitical Risk Market Risk Regulatory Risk
833,SHEL,Shell Approves Final Investment Decision for Aphrodite Field,"SHEL approves its Aphrodite gas project located offshore Trinidad, aiming to boost LNG output and secure long-term supply by 2027.",Operational Risk   Market Risk   Strategic Risk
834,SHEL,Shell Reshapes Operations in Indonesia With Fuel Business Divestment,"SHEL divests its fuel retail arm in Indonesia to Citadel & Sefas JV, retaining its lubricant business as part of a strategic portfolio transformation.",Strategic Risk
835,SHEL,Result of AGM,"SHELL PLCRESULT OF ANNUAL GENERAL MEETINGShell plc (Shell) announces the poll results on the resolutions at its Annual General Meeting held on Tuesday May 20, 2025 at the Sofitel London Heathrow Hotel Terminal 5, London Heathrow Airport, London TW6 2GD. Resolutions 1 - 21 were carried and Resolution 22 was not carried.In accordance with the UK Listing Rules, a copy of all resolutions other than resolutions concerning ordinary business at the Annual General Meeting, will be submitted to the Natio",operational risk
836,SHEL,Shell Mulls BP Acquisition to Regain Edge in Global Oil,"SHEL is reportedly assessing a bold takeover of BP, as weak oil prices and activist pressure spark speculation of major energy sector consolidation.",Strategic Risk
837,SHEL,"Oil Prices Drop to 4-Year Low. Big Mergers Like a Shell, BP Combo Could Appeal.",Increased supply from OPEC and the economic uncertainty of trade wars weighing on demand could be a brutal combination for energy prices.,Commodity Risk
838,SHEL,Shell First Quarter 2025 Earnings: Misses Expectations,Shell ( LON:SHEL ) First Quarter 2025 Results Key Financial Results Revenue: US$69.2b (down 4.5% from 1Q 2024). Net...,Market Risk Earnings Volatility Risk
839,SHEL,"Stocks to watch this week: Apple, Microsoft, Shell, HSBC, Lloyds and AstraZeneca",Earnings preview of key companies reporting next week and what to look out for.,no risk
840,SHEL,Shell to complete survey at Venezuela gas field as license wind-down approaches,"Colombia-flagged survey vessel Dona Jose II arrived in U.S.-sanctioned Venezuela this month to gather data for Shell and Trinidad's National Gas Company, according to LSEG vessel monitoring data.  The exploration work, to be completed in the coming weeks, will allow the company to determine drilling locations and pipeline design should Washington eventually allow the project's development, planned to provide gas to Trinidad, the two sources added.  The vessel had been chartered by Shell when U.S. President Donald Trump's administration earlier this month announced the cancellation of a license it granted in 2023 to plan and develop the Dragon field.",Geopolitical & Country Risk Regulatory & Compliance Risk
841,SHEL,NOTICE OF 2025 ANNUAL GENERAL MEETING,"NOTICE OF 2025 ANNUAL GENERAL MEETING Shell plc’s 2025 Annual General Meeting (“AGM”) scheduled to be a hybrid meeting, facilitating both physical and virtual attendance Shareholders encouraged to vote in advance of the AGM, but voting enabled during the meeting for those formally in attendance Today, Shell plc (the “Company”) posted its Notice of 2025 Annual General Meeting (the “Notice”), which can be viewed and downloaded from shell.com/agm. The AGM is scheduled to be held at the Sofitel Lond",No Risk
842,SHEL,Is Shell (NYSE:SHEL) the Best Undervalued Energy Stock to Invest in Now?,"We recently published a list of the 11 Best Undervalued Energy Stocks to Invest in Now. In this article, we are going to take a look at where Shell (NYSE:SHEL) stands against other undervalued energy stocks. On March 18, Tortoise Capital senior portfolio manager Rob Thummel appeared on CNBC’s ‘Squawk on the Street’ to discuss […]",no risk
843,SHEL,Energy Transfer Takes a Major Step Toward Adding a Lot More Fuel to Grow Its High-Yielding Dividend,"Energy Transfer (NYSE: ET) has been working to convert its Lake Charles facility in Louisiana from natural gas imports to a liquefied natural gas (LNG) export terminal for many years.  Moving forward with Lake Charles LNG would meaningfully enhance and extend Energy Transfer's long-term growth outlook, adding a lot more fuel to grow its high-yielding distribution (nearly 8% at the current yield).  It was more than 10 years ago when Energy Transfer first proposed converting its existing natural gas import terminal in Lake Charles into an LNG export terminal with nearly 16.5 million tons per year of LNG production and export capacity.",Operational Risk Financial Risk
844,SHEL,Shell lowers gas outlook for first quarter after cyclones hit production,"The oil giant lowered its figures for liquefied natural gas output, citing cyclones and unplanned maintenance at some sites in the first quarter.",Operational Risk
845,TGT,Can Amazon's Logistics Expansion Further Boost Online Stores' Growth?,AMZN's $4 billion logistics push targets faster delivery and broader reach to drive the Online Stores segment growth.,Strategic Risk
846,TGT,Del Real Foods Expands To Select Target Stores Across The Country Following Category Growth,"Del Real Foods, a bold innovator in Hispanic fresh foods, is expanding its presence at select Target locations across the country with broader distribution of its fan-favorite Carnitas and Barbacoa, and the debut of its Chicken Fajitas. Now featured in Target's Prepared Meals & Sides aisle – alongside Del Real's Birria and Carnitas Mini Pupusas – this expansion marks a key milestone in the brand's continued growth and rising consumer demand for bold, authentic flavors. The proteins are priced at",no risk
847,TGT,Keepy Uppy™ by Ollyball Wins Prestigious 2025 Influencer Award from Clamour & The Toy Association; Announces Fall 2025 Launch at Target Stores,"Keepy Uppy™ by Ollyball, (KeepyUppy.com), the innovative and beloved active-play ball that's becoming an everyday plaything with families and sports enthusiasts, announces its latest triumph: the 2025 Influencer Award presented by Clamour and The Toy Association. The influencers' votes were tallied, and Keepy Uppy™ by Ollyball was awarded a 2025 Influencer Favorite out of hundreds of products reviewed by impartial and independent industry influencers.",no risk
848,TGT,Sector Update: Consumer Stocks Higher Late Afternoon,"Consumer stocks were higher late Tuesday afternoon, with the Consumer Staples Select Sector SPDR Fun",no risk
849,TGT,Target's Core Operating Margin Slides to 3.7%: Tougher Road Ahead?,"TGT's core operating margin drops to 3.7% in Q1, exposing pressures from markdowns, digital costs and sluggish sales.",Profitability Risk
850,TGT,Crystal Farms Brings the Zing With Limited-Time Dill Pickle Shredded Cheese,"MINNEAPOLIS, June 24, 2025--Crystal Farms Dairy Co. is getting boldly briny this summer with the launch of a limited-time Dill Pickle flavor in its Seasoned Collection of shredded cheeses. Available exclusively at Target stores across the Upper Midwest for a limited time, this tangy twist is designed for adventurous eaters looking to punch up their favorite meals with bold, crave-worthy flavor.",No risk
851,TGT,Why Target Corporation (NYSE:TGT) Looks Like A Quality Company,"While some investors are already well versed in financial metrics (hat tip), this article is for those who would like...",no risk
852,TGT,3 Profitable Stocks Skating on Thin Ice,"A company with profits isn’t always a great investment. Some struggle to maintain growth, face looming threats, or fail to reinvest wisely, limiting their future potential.",Company-Specific Risk Strategic Risk Market Position Risk
853,TGT,Sprouts Farmers vs. Target: Which Retail Stock Holds More Promise Now?,"SFM surges ahead with robust sales growth, digital gains and store expansion as TGT faces slow traffic and softer guidance.",Company-specific Risk
854,TGT,Target Announces Voting Results from 2025 Annual Meeting of Shareholders,"Target Corporation (NYSE: TGT) today announced voting results from its 2025 Annual Meeting of Shareholders held on June 11, 2025 (""Annual Meeting""). Shareholders elected all 12 nominees for the board of directors, ratified the appointment of Target's independent registered public accounting firm, approved the advisory ""Say on Pay"" management proposal, and rejected one shareholder proposal.",no risk
855,TGT,This Dividend King's Hike Is Bigger Than You Think,"Target boosts its payout to run its streak to 54 years of increases, but that's not the real story here.",Dividend Sustainability Risk
856,TGT,Target Raises Quarterly Dividend: What It Means for Investors in 2025,TGT boosts its dividend for the 54th straight year as it balances shareholder returns with a cautious 2025.,strategic/financial risk
857,TGT,Can Costco's 6% May Comparable Sales Fuel a Strong Q4 Start?,"COST posts a 6% May comp sales gain, with global strength and e-commerce growth fueling hopes for a solid Q4.",Operational Risk
858,TGT,"Uncertainty Overshadowed Amazon, Retail Earnings. Will Tariffs Cool Summer Spending?",Amazon stock is flirting with a buy point again as the highest Trump tariffs are paused. Yet uncertainty hangs over e-commerce and retail. What you should know.,Market Risk
859,TGT,"Should You Invest $1,000 in TGT today?","Target has struggled to meet the needs of cost-conscious customers.  Target (NYSE: TGT) is a passive income powerhouse with more than five decades of annual dividend raises and an enticing 4.8% yield.  Here's why Target is under pressure, and whether the dividend stock is a buy right now.",Low Risk   Medium Risk
860,TGT,Delta Air Sells $2 Billion of Bonds to Repay Pandemic Loan,"(Bloomberg) -- Delta Air Lines Inc. sold $2 billion of investment-grade bonds Thursday to help repay a government loan it took out during the pandemic to pay employees.Most Read from BloombergNext Stop: Rancho Cucamonga!ICE Moves to DNA-Test Families Targeted for Deportation with New ContractWhere Public Transit Systems Are Bouncing Back Around the WorldUS Housing Agency Vulnerable to Fraud After DOGE Cuts, Documents WarnThe Global Struggle to Build Safer CarsThe airline issued three-year and fi",Financial Risk
861,TGT,Why 'uncertain' consumers are retailers' biggest challenge,"Retailers are split on how to handle tariffs: Some are raising prices, while others are absorbing the hit. National Retail Federation executive director of research Mark Mathews joins Morning Brief to explain how consumer uncertainty is shaping spending patterns and what strategies could help retailers stay competitive. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Market Risk Demand Risk Operational Risk
862,TGT,"Zacks Value Investor Highlights: LEVI, LE, ULTA, TGT and DECK","LEVI, LE, ULTA, TGT, and DECK are under the spotlight as Zacks questions whether beaten-down retail stocks are values or traps.",Market Risk   Sector Risk
863,TGT,3 Magnificent Dividend Stocks Down 15% to 64% to Buy and Hold for 20 Years,"Investors have a rare opportunity to invest in this leading coffee brand at a high yield.  This is a great time to consider adding quality dividend stocks to your investment portfolio.  While the near term could be rocky, investors who buy the following dividend stocks today could build up a rewarding stream of passive income for years to come.",Market risk
864,TGT,Target Insiders Sold US$21m Of Shares Suggesting Hesitancy,"Many Target Corporation ( NYSE:TGT ) insiders ditched their stock over the past year, which may be of interest to the...",Market Risk   Reputational Risk
865,TGT,"Target Corporation (TGT): “They Have No Choice. They Have To Cut Price,” Believes Jim Cramer","We recently published a list of Jim Cramer Says “We Have No Idea What’s Really Going To Happen” and Discusses These 12 Stocks. In this article, we are going to take a look at where Target Corporation (NYSE:TGT) stands against other stocks that Jim Cramer discusses. Target Corporation (NYSE:TGT) is another commonly discussed retail stock […]",Competitive Risk
866,TGT,Target (TGT) Maintains Dividend King Status Despite Brutal Market,"Shares of Target (TGT), once considered a blue-chip stock by many investors, are down 40% over the past year. A 5% selloff following the release of a disappointing Q1 earnings report only compounded matters. However, things are not as bad as they seem over at Target. While the Minneapolis-based company is grappling with challenges, I’m bullish on shares of the beleaguered retailer based on its inexpensive valuation, attractive dividend yield, and remarkable track record of consistent dividend gr",Operational Risk Financial Risk
867,TGT,Target (NYSE:TGT) Announces Enterprise Acceleration Office Amid Leadership Changes And New Guidance,"Target (NYSE:TGT) has recently made significant moves, such as establishing an Enterprise Acceleration Office to streamline operations, alongside notable leadership changes like Michael Fiddelke heading the initiative. The company's Q1 earnings report showed growth in net income and EPS, though there was a slight year-over-year drop in sales. This was complemented by new sales guidance indicating a cautious outlook. Meanwhile, the overall market experienced a 1.1% decline, aligning with...",operational risk market risk
868,TGT,Why Target must 'differentiate' itself from Walmart to succeed,"Target (TGT) cut its full-year sales outlook, warning tariffs could weigh on results, while Walmart (WMT) maintained its guidance but flagged potential price hikes. Jerry Storch, CEO of Storch Advisors and former CEO of Toys R Us and Hudson's Bay, joins Morning Brief to explain why Target's strategy is off track and why Walmart is pulling ahead. To watch more expert insights and analysis on the latest market action, check out more Morning Brief here.",Operational risk
869,TGT,"Target Retreats On Earnings Miss, Cut Guidance In 'Difficult' Quarter","Target stock tumbled on its wide Q1 miss early Wednesday. The retailer this year has faced fresh boycotts, tariff-related pressures.",Operational Risk Market Risk
870,TGT,S&P 500 Home Improvement Retailers Stick By 2025 Outlooks Despite Tariff Uncertainties,S&P 500 components Home Depot and Lowe's reported mixed first-quarter results this week and reaffirmed previous 2025 guidance.,Operational Risk Regulatory Risk
871,TGT,DEI boycott 'played a role' in Target's Q1 sales slump as foot traffic declined,Target and Walmart both faced boycotts over pulling back from their DEI efforts. But Target got the worst of the effects.,Reputational Risk Financial Risk
872,TGT,Why Target (TGT) Shares Are Getting Obliterated Today,Shares of general merchandise retailer Target (NYSE:TGT) fell 5% in the morning session after the company reported weak first-quarter 2025 results with sales and earnings falling below Wall Street expectations.,Market Risk Operational Risk
873,TGT,"Target revenue miss, XPeng narrows Q1 loss, Baidu AI services","Yahoo Finance host Madison Mills tracks today's top moving stocks and biggest market stories in this Market Minute, including Target (TGT) missing first quarter earnings and revenue estimates, XPeng (XPEV) surging on the Chinese EV maker reporting a narrower-than-expected loss in its first quarter, and Baidu (BIDU) reporting strong AI services demand. Stay up to date on the latest market action, minute-by-minute, with Yahoo Finance's Market Minute.",Earnings risk   Revenue risk   Financial health risk
874,TGT,"Q1 Retailers Report Earnings: TGT Misses, LOW & TJX Beat","We're beginning to see something resembling the top of the parabolic curve, with most major indexes flat over the past five trading days.",Market Risk
875,TGT,Commentary: Target CEO signals potential successor as retailer battles through hosts of struggles,"Target sends a signal to investors about who is likely to assume the position of CEO next, possibly soon.",Leadership Risk
876,TGT,Target Stock Drops on Lowered Full-Year Sales Forecast,Target shares sank 7% Wednesday morning after the retail giant lowered its full-year sales projection following mixed first-quarter results.,Operational Risk
877,TGT,Target First-Quarter 2025 Financial Results: Just the Numbers,Retail giant Target reported fiscal 2025 first-quarter results before the bell Wednesday.,no risk
878,TGT,"Target badly misses on earnings, slashes guidance as it battles DEI backlash and reinvigorated Walmart",Target earnings day comes up woefully short of a bull's-eye.,operational risk
879,TGT,"Why Target Is an Excellent ""High-Risk"" Stock for Risk-Averse Investors","Target stock has fallen by 63% from its 2021 high.  A low P/E ratio and a generous, rising dividend could make Target stock a worthwhile pick.  Risk-averse investors often avoid individual stocks, even those of well-established, slow-growth companies like Target (NYSE: TGT).",High risk
880,TGT,"Target earnings, Fed commentary, housing data: What to Watch","Market Domination Overtime host Josh Lipton previews the biggest stories to come throughout the next trading week, including earnings out from major retailers such as Target (TGT), Home Depot (HD), and Lowe's (LOW), as well as commentary out from quite a number of Federal Reserve officials, and US housing data. To watch more expert insights and analysis on the latest market action, check out more Market Domination Overtime here.",no risk
881,TGT,How Should Investors Approach Walmart Stock Post Q1 Earnings?,"WMT's Q1 results and strategic growth areas reinforce long-term strength, but challenges like tariffs and currency headwinds cloud short-term visibility.",Market Risk
882,TSLA,Tesla Fires Top Executive Omead Afshar as EV Sales Slump in U.S. and Europe,"Leadership shakeup comes amid Cybertruck struggles, declining deliveries, and rising pressure from Chinese rivals",Operational Risk   Market and Competitive Risk   Financial Risk
883,TSLA,"These Stocks Moved the Most Today: Nvidia, Micron, Palantir, Core Scientific, Coinbase, Worthington Steel, and More","Nvidia extends gains after shares of the AI chip maker close at a record high, while Micron falls even as earnings handily beat analysts’ estimates.",Market Risk
884,TSLA,DitchIt Detonates Iconic Twitter HQ Sign,"Twitter Bird Iconic sign detonated DitchIt Detonates Iconic Twitter Sign SAN FRANCISCO, June 26, 2025 (GLOBE NEWSWIRE) -- In a dramatic move that captured the spirit of Silicon Valley disruption, Ditchit — the emerging online marketplace and OfferUp competitor — made headlines by acquiring and detonating the original 560-pound Twitter bird sign once perched atop Twitter’s San Francisco headquarters.Filmed in the Nevada desert, the explosive sendoff featured a 15-person production crew, four Tesl",no risk
885,TSLA,Tech Startup Detonates Twitter HQ Sign,"Twitter Bird Iconic sign detonated Ditchit Detonates Iconic Sign SAN FRANCISCO, June 26, 2025 (GLOBE NEWSWIRE) -- In a dramatic move that captured the spirit of Silicon Valley disruption, Ditchit — the emerging online marketplace and OfferUp competitor — made headlines by acquiring and detonating the original 560-pound Twitter bird sign once perched atop Twitter’s San Francisco headquarters. Filmed in the Nevada desert, the explosive sendoff featured a 15-person production crew, four Tesla Cyber",Reputational risk
886,TSLA,Palantir Short Sellers Bail as Top S&P 500 Stock Keeps Climbing,"(Bloomberg) -- Investors betting against Palantir Technologies Inc. are throwing in the towel as the software maker’s shares keep pushing higher, aided by fervent retail traders and heightened geopolitical tensions.Most Read from BloombergUS Renters Face Storm of Rising CostsUS State Budget Wounds Intensify From Trump, DOGE Policy ShiftsMapping the Architectural History of New York’s ChinatownSqueezed by Crowds, the Roads of Central Park Are Being ReimaginedCommuters Are Caught in Johannesburg's",Market Risk
